Sex,Length,Diameter,Height,Whole_weight,Shucked_weight,Viscera_weight,Shell_weight,Class
M,0.515,0.39,0.14,0.678,0.341,0.1325,0.119,0
M,0.72,0.565,0.2,2.1055,1.017,0.363,0.494,0
I,0.515,0.42,0.135,0.711,0.337,0.144,0.205,1
M,0.46,0.36,0.125,0.547,0.2165,0.1105,0.19,0
M,0.27,0.2,0.08,0.1205,0.0465,0.028,0.04,0
I,0.355,0.27,0.075,0.1775,0.079,0.0315,0.054,0
I,0.29,0.225,0.07,0.101,0.036,0.0235,0.035,0
I,0.54,0.42,0.14,0.74,0.3595,0.159,0.1985,0
F,0.675,0.52,0.175,1.494,0.7365,0.3055,0.37,0
M,0.59,0.45,0.185,1.283,0.473,0.276,0.425,0
F,0.63,0.505,0.165,1.065,0.4595,0.216,0.315,0
F,0.455,0.355,0.12,0.4495,0.177,0.104,0.15,0
M,0.5,0.37,0.15,1.0615,0.494,0.223,0.296,0
F,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,0
F,0.35,0.275,0.065,0.205,0.0745,0.0465,0.07,0
M,0.48,0.38,0.135,0.528,0.2,0.1395,0.16,0
M,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,0
M,0.68,0.515,0.16,1.2345,0.618,0.2625,0.325,0
F,0.57,0.46,0.17,1.1,0.4125,0.2205,0.38,0
M,0.47,0.365,0.135,0.522,0.2395,0.1525,0.145,0
F,0.62,0.51,0.18,1.233,0.592,0.274,0.322,0
M,0.505,0.39,0.115,0.5585,0.2575,0.119,0.1535,0
F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815,0
I,0.36,0.265,0.095,0.2315,0.105,0.046,0.075,0
I,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,0
F,0.4,0.3,0.115,0.3025,0.1335,0.0465,0.0935,0
I,0.45,0.35,0.135,0.494,0.2205,0.0945,0.1405,0
F,0.64,0.49,0.18,1.36,0.653,0.347,0.305,0
F,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,0
I,0.335,0.25,0.08,0.167,0.0675,0.0325,0.0575,0
F,0.45,0.325,0.135,0.438,0.1805,0.1165,0.11,0
I,0.32,0.24,0.075,0.1735,0.076,0.0355,0.05,0
F,0.64,0.505,0.19,1.2765,0.4835,0.328,0.4,0
M,0.455,0.35,0.11,0.458,0.2,0.111,0.1305,0
I,0.625,0.47,0.155,1.1955,0.643,0.2055,0.3145,0
F,0.67,0.535,0.185,1.597,0.6275,0.35,0.47,0
I,0.25,0.19,0.065,0.0835,0.039,0.015,0.025,0
F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,0
I,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,0
I,0.525,0.4,0.125,0.6965,0.369,0.1385,0.164,0
M,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,0
I,0.52,0.38,0.14,0.525,0.1775,0.115,0.185,0
I,0.4,0.3,0.11,0.315,0.109,0.067,0.12,0
F,0.71,0.565,0.195,1.7265,0.638,0.3365,0.565,0
F,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,0
I,0.5,0.39,0.12,0.5955,0.2455,0.147,0.173,0
M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25,0
I,0.465,0.355,0.11,0.474,0.23,0.1005,0.12,0
I,0.445,0.335,0.1,0.4895,0.2745,0.086,0.1105,0
F,0.6,0.485,0.145,0.776,0.3545,0.1585,0.239,0
M,0.255,0.18,0.065,0.079,0.034,0.014,0.025,0
F,0.55,0.43,0.125,0.923,0.4035,0.175,0.283,0
M,0.485,0.39,0.085,0.6435,0.2945,0.103,0.198,0
F,0.645,0.49,0.16,1.144,0.5015,0.289,0.319,0
M,0.555,0.435,0.145,0.9205,0.404,0.2275,0.255,0
M,0.61,0.47,0.16,1.022,0.449,0.2345,0.2945,0
I,0.175,0.125,0.05,0.0235,0.008,0.0035,0.008,0
M,0.63,0.53,0.175,1.4135,0.667,0.2945,0.3555,1
M,0.605,0.455,0.16,1.1035,0.421,0.3015,0.325,0
I,0.6,0.475,0.15,1.12,0.565,0.2465,0.27,0
M,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36,0
M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289,0
F,0.73,0.55,0.205,1.908,0.5415,0.3565,0.5965,0
F,0.63,0.495,0.165,1.3075,0.599,0.284,0.315,0
M,0.62,0.45,0.2,0.858,0.4285,0.1525,0.2405,0
I,0.42,0.305,0.1,0.3415,0.1645,0.0775,0.086,0
I,0.47,0.36,0.13,0.5225,0.198,0.1065,0.165,0
M,0.47,0.375,0.13,0.5795,0.2145,0.164,0.195,1
M,0.465,0.355,0.12,0.5315,0.2725,0.097,0.1395,0
I,0.54,0.425,0.135,0.686,0.3475,0.1545,0.213,0
M,0.625,0.515,0.165,1.217,0.667,0.2065,0.3115,0
M,0.62,0.51,0.175,1.615,0.5105,0.192,0.675,0
I,0.275,0.195,0.065,0.106,0.054,0.02,0.028,0
F,0.665,0.555,0.195,1.4385,0.581,0.354,0.36,0
I,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625,0
I,0.435,0.325,0.1,0.366,0.174,0.0725,0.109,0
M,0.325,0.24,0.085,0.173,0.0795,0.038,0.05,0
I,0.285,0.215,0.06,0.0935,0.031,0.023,0.03,0
F,0.595,0.495,0.185,1.285,0.416,0.224,0.485,1
I,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,0
M,0.6,0.47,0.175,1.105,0.4865,0.247,0.315,0
F,0.55,0.43,0.14,0.84,0.375,0.218,0.1945,0
I,0.425,0.345,0.125,0.425,0.16,0.0795,0.154,1
I,0.57,0.44,0.15,0.755,0.3425,0.16,0.224,0
F,0.575,0.445,0.135,0.883,0.381,0.2035,0.26,0
M,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,0
I,0.57,0.44,0.13,0.7665,0.347,0.1785,0.202,0
I,0.63,0.475,0.145,1.0605,0.5165,0.2195,0.28,0
M,0.525,0.4,0.14,0.7205,0.3685,0.145,0.1735,0
I,0.53,0.42,0.185,0.752,0.299,0.156,0.205,0
I,0.175,0.125,0.04,0.028,0.0095,0.008,0.009,0
M,0.65,0.51,0.19,1.542,0.7155,0.3735,0.375,0
M,0.59,0.44,0.15,0.8725,0.387,0.215,0.245,0
I,0.37,0.275,0.1,0.22,0.094,0.045,0.065,0
F,0.58,0.465,0.145,0.9865,0.47,0.2155,0.25,0
F,0.545,0.42,0.175,0.754,0.256,0.1775,0.275,0
M,0.505,0.405,0.11,0.625,0.305,0.16,0.175,0
M,0.575,0.445,0.16,0.839,0.4005,0.198,0.239,0
F,0.66,0.525,0.18,1.5965,0.7765,0.397,0.3605,0
M,0.65,0.495,0.18,1.793,0.8005,0.339,0.53,0
I,0.54,0.42,0.14,0.7265,0.3205,0.1445,0.229,0
I,0.525,0.415,0.12,0.596,0.2805,0.12,0.1695,0
M,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,0
F,0.49,0.36,0.11,0.5005,0.161,0.107,0.195,0
F,0.61,0.43,0.14,0.909,0.438,0.2,0.22,0
M,0.65,0.5,0.155,1.202,0.565,0.3135,0.294,0
M,0.2,0.14,0.055,0.035,0.0145,0.008,0.01,0
M,0.575,0.435,0.14,0.8455,0.401,0.191,0.222,0
M,0.51,0.38,0.135,0.681,0.3435,0.142,0.17,0
I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,0
I,0.45,0.365,0.125,0.462,0.2135,0.0985,0.1315,0
I,0.455,0.35,0.105,0.4445,0.213,0.107,0.1115,0
I,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,0
I,0.305,0.225,0.09,0.1465,0.063,0.034,0.0415,0
F,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215,0
F,0.35,0.265,0.09,0.1855,0.0745,0.0415,0.06,0
M,0.65,0.525,0.175,1.5365,0.6865,0.3585,0.405,0
M,0.69,0.525,0.2,1.7825,0.9165,0.3325,0.461,0
M,0.53,0.405,0.125,0.6515,0.2715,0.1605,0.186,0
F,0.66,0.475,0.18,1.3695,0.641,0.294,0.335,0
M,0.575,0.445,0.145,0.876,0.3795,0.1615,0.27,0
M,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,0
I,0.58,0.47,0.15,0.907,0.444,0.1855,0.2445,0
I,0.575,0.45,0.145,0.795,0.364,0.1505,0.26,0
I,0.4,0.315,0.085,0.2675,0.116,0.0585,0.0765,0
F,0.69,0.54,0.185,1.5715,0.6935,0.318,0.47,0
M,0.72,0.575,0.23,2.2695,0.8835,0.3985,0.665,0
I,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,0
M,0.635,0.495,0.195,1.172,0.445,0.3115,0.3475,0
I,0.16,0.12,0.035,0.021,0.0075,0.0045,0.005,0
F,0.625,0.485,0.2,1.38,0.5845,0.302,0.401,0
F,0.695,0.525,0.205,1.8185,0.819,0.4025,0.4525,1
I,0.455,0.375,0.125,0.533,0.233,0.106,0.185,0
M,0.565,0.43,0.15,0.831,0.4245,0.1735,0.219,0
F,0.72,0.575,0.18,1.6705,0.732,0.3605,0.501,0
F,0.5,0.405,0.14,0.6735,0.265,0.124,0.25,0
I,0.425,0.3,0.095,0.3515,0.141,0.0775,0.12,0
M,0.605,0.49,0.155,1.153,0.503,0.2505,0.295,0
F,0.545,0.405,0.175,0.98,0.2585,0.207,0.38,0
F,0.63,0.475,0.15,1.172,0.536,0.254,0.316,0
M,0.475,0.36,0.1,0.4285,0.1965,0.099,0.112,0
I,0.39,0.31,0.085,0.344,0.181,0.0695,0.079,0
M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09,0
M,0.615,0.45,0.15,1.198,0.707,0.2095,0.2505,0
I,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,0
F,0.7,0.555,0.22,1.666,0.647,0.4285,0.455,0
M,0.53,0.435,0.16,0.883,0.316,0.164,0.335,0
I,0.525,0.41,0.175,0.874,0.3585,0.207,0.205,0
F,0.61,0.47,0.145,1.153,0.403,0.296,0.32,0
M,0.665,0.525,0.175,1.443,0.6635,0.3845,0.353,0
M,0.705,0.565,0.515,2.21,1.1075,0.4865,0.512,0
F,0.44,0.345,0.17,0.4085,0.15,0.0825,0.1515,0
F,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2,0
M,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605,0
F,0.55,0.465,0.15,1.082,0.3575,0.194,0.19,0
F,0.615,0.47,0.175,1.2985,0.5135,0.343,0.32,0
I,0.275,0.2,0.07,0.096,0.037,0.0225,0.03,0
F,0.55,0.47,0.15,0.9205,0.381,0.2435,0.2675,0
F,0.57,0.495,0.16,1.0915,0.452,0.275,0.315,0
I,0.24,0.17,0.05,0.0545,0.0205,0.016,0.0155,0
F,0.575,0.42,0.135,0.857,0.461,0.147,0.2125,0
F,0.525,0.42,0.16,0.756,0.2745,0.173,0.275,0
F,0.605,0.475,0.145,1.0185,0.4695,0.225,0.27,0
F,0.7,0.585,0.185,1.8075,0.7055,0.3215,0.475,0
I,0.5,0.37,0.115,0.5745,0.306,0.112,0.141,0
I,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,0
F,0.645,0.52,0.19,1.3105,0.58,0.288,0.37,0
M,0.615,0.48,0.19,1.36,0.5305,0.2375,0.47,0
I,0.375,0.28,0.085,0.3155,0.187,0.046,0.067,0
I,0.525,0.4,0.145,0.6095,0.248,0.159,0.175,0
M,0.54,0.415,0.17,0.879,0.339,0.208,0.255,0
I,0.53,0.38,0.125,0.616,0.292,0.113,0.185,0
M,0.595,0.47,0.155,1.2015,0.492,0.3865,0.265,0
M,0.685,0.52,0.165,1.519,0.699,0.3685,0.4,0
F,0.615,0.455,0.135,1.059,0.4735,0.263,0.274,0
M,0.655,0.53,0.195,1.388,0.567,0.2735,0.41,1
