Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4.0,26.0,0.0,0.0,22.0,1671.375,0.018333333,0.040555555,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
8.0,321.6,0.0,0.0,30.0,1151.2,0.0,0.012903226,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,621.7267,0.010526316,0.024035089,0.0,0.0,Jul,1,1,1,2,Returning_Visitor,False,False
9.0,174.475,0.0,0.0,43.0,895.97314,0.0,0.009929078,30.66624,0.0,May,1,2,6,2,Returning_Visitor,False,True
2.0,386.0,0.0,0.0,72.0,712.2961,0.0,0.000913242,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
0.0,0.0,2.0,21.0,43.0,1825.5571,0.0,0.018115941,0.0,0.0,Nov,2,6,1,2,Returning_Visitor,True,False
3.0,265.75,0.0,0.0,8.0,168.75,0.0,0.03,0.0,0.0,Nov,3,2,1,7,New_Visitor,False,False
2.0,14.75,0.0,0.0,32.0,839.43054,0.012903226,0.028602151,13.9127655,0.0,Nov,2,2,6,1,Returning_Visitor,False,True
8.0,233.25,2.0,9.0,38.0,2277.5557,0.0,0.004761905,0.0,0.0,Dec,2,4,1,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,90.8,0.0,0.025,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
0.0,0.0,0.0,0.0,4.0,46.0,0.0,0.05,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
7.0,288.52084,0.0,0.0,12.0,402.39584,0.0,0.002857143,0.0,0.0,Dec,1,1,8,2,New_Visitor,True,False
0.0,0.0,0.0,0.0,5.0,118.75,0.04,0.08,0.0,0.0,Dec,1,1,1,8,New_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,2,2,6,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,2.0,57.5,0.0,0.1,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,14.0,342.5,0.0,0.02142857,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,93.0,4261.843,0.002930403,0.021080839,0.0,0.0,Mar,3,3,8,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,25.0,610.3095,0.0,0.039,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,55.0,946.36365,0.010909091,0.025454545,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,True,False
0.0,0.0,1.0,844.0,6.0,1108.0,0.06666667,0.06666667,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
11.0,392.5,0.0,0.0,206.0,8437.1,0.0,0.006257147,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
2.0,44.0,0.0,0.0,26.0,1636.0167,0.007692308,0.021794872,0.0,0.0,Mar,2,6,1,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,81.0,0.08,0.13333334,0.0,1.0,May,1,1,2,4,Returning_Visitor,True,False
1.0,9.0,1.0,26.5,18.0,2269.3362,0.0,0.017160494,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,18.0,1217.85,0.0,0.020833332,0.0,0.6,May,2,5,1,4,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,3.0,222.0,0.13333334,0.13333334,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
1.0,0.0,2.0,6.0,9.0,195.16667,0.0,0.06666667,0.0,0.0,June,4,2,3,4,Returning_Visitor,False,False
2.0,67.0,0.0,0.0,10.0,234.63846,0.054545455,0.064935066,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,True,False
2.0,1687.5,0.0,0.0,29.0,3098.0334,0.0,0.025806451,0.0,0.0,May,2,4,5,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,11.0,0.0,0.1,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
1.0,34.5,0.0,0.0,24.0,819.15,0.0,0.001449275,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,82.0,3247.4333,0.002439024,0.012804878,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2.0,161.2,0.0,0.0,7.0,555.4,0.044444446,0.055555556,21.093922,0.0,Oct,3,2,2,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,24.0,663.0,0.0375,0.06666667,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
4.0,45.333332,0.0,0.0,53.0,1440.299,0.012727273,0.021974359,1.6601182,0.0,Mar,3,2,7,3,Returning_Visitor,True,True
7.0,421.25,0.0,0.0,59.0,1945.8966,0.012239583,0.010578704,28.52919,0.0,June,2,6,1,20,Returning_Visitor,False,True
1.0,5.5,2.0,28.0,20.0,929.3333,0.0,0.015333333,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,6.0,218.0,0.0,0.06666667,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3.0,16.0,6.0,137.83333,15.0,1605.5834,0.011594203,0.03726708,0.0,0.0,Nov,2,10,1,2,Returning_Visitor,False,True
9.0,500.0,0.0,0.0,54.0,2201.7107,0.000595238,0.011252834,2.827453,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
2.0,46.5,1.0,377.0,6.0,117.5,0.045454547,0.060606062,0.0,0.4,May,1,1,3,1,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,855.25,0.018181818,0.06363636,0.0,0.0,May,2,2,3,13,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,1.0,0.0,0.2,0.2,0.0,0.0,May,3,2,2,19,Returning_Visitor,True,False
0.0,0.0,2.0,89.0,188.0,5728.674,0.003409759,0.01638112,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4.0,209.0625,0.0,0.0,71.0,3401.0508,0.005128205,0.026238576,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,8.0,135.83333,0.0,0.025,0.0,0.4,May,2,2,9,3,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,11.0,1435.0,0.054545455,0.10909091,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
2.0,117.8,0.0,0.0,17.0,586.1,0.0,0.011111111,0.0,0.0,Aug,3,2,7,13,Returning_Visitor,False,False
7.0,87.25,4.0,199.5,87.0,4984.543,0.00326087,0.02113009,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0.0,0.0,0.0,0.0,19.0,160.5,0.0,0.04210526,0.0,0.8,May,2,2,4,6,Returning_Visitor,False,False
